INFO  - 2018-05-17 06:17:29.028; org.eclipse.jetty.server.Server; jetty-8.1.8.v20121106
INFO  - 2018-05-17 06:17:44.946; org.apache.solr.handler.component.QueryElevationComponent; Loading QueryElevation from: /home/betullam/Programmierungen/git/aksearch/solr/akw/conf/elevate.xml
INFO  - 2018-05-17 06:17:44.966; org.apache.solr.core.QuerySenderListener; QuerySenderListener sending requests to Searcher@53ad5741[akw] main{StandardDirectoryReader(segments_k7:3358:nrt _ze(4.10.4):C1)}
INFO  - 2018-05-17 06:17:44.966; org.apache.solr.core.CoreContainer; registering core: akw
INFO  - 2018-05-17 06:17:44.995; org.apache.solr.core.SolrCore; [akw] webapp=null path=null params={q=science+art+business+engineering+history&facet.field=format&distrib=false&fq=format:book&event=firstSearcher} hits=0 status=0 QTime=18 
INFO  - 2018-05-17 06:17:44.995; org.apache.solr.core.QuerySenderListener; QuerySenderListener done.
INFO  - 2018-05-17 06:17:44.995; org.apache.solr.handler.component.SpellCheckComponent$SpellCheckerListener; Loading spell index for spellchecker: default
INFO  - 2018-05-17 06:17:44.999; org.apache.solr.handler.component.SpellCheckComponent$SpellCheckerListener; Loading spell index for spellchecker: basicSpell
INFO  - 2018-05-17 06:17:45.000; org.apache.solr.core.SolrCore; [akw] Registered new searcher Searcher@53ad5741[akw] main{StandardDirectoryReader(segments_k7:3358:nrt _ze(4.10.4):C1)}
INFO  - 2018-05-17 06:17:45.226; org.apache.solr.core.CoreContainer; Creating SolrCore 'alma' using configuration from instancedir /home/betullam/Programmierungen/git/aksearch/solr/alma/
INFO  - 2018-05-17 06:17:45.227; org.apache.solr.core.SolrCore; solr.NRTCachingDirectoryFactory
INFO  - 2018-05-17 06:17:45.227; org.apache.solr.core.SolrCore; [alma] Opening new SolrCore at /home/betullam/Programmierungen/git/aksearch/solr/alma/, dataDir=/home/betullam/Programmierungen/git/aksearch/solr/alma/
INFO  - 2018-05-17 06:17:45.227; org.apache.solr.core.JmxMonitoredMap; No JMX servers found, not exposing Solr information with JMX.
INFO  - 2018-05-17 06:17:45.228; org.apache.solr.core.SolrCore; [alma] Added SolrEventListener for newSearcher: org.apache.solr.core.QuerySenderListener{queries=[{q=science art business engineering history,start=0,rows=10}]}
INFO  - 2018-05-17 06:17:45.228; org.apache.solr.core.SolrCore; [alma] Added SolrEventListener for firstSearcher: org.apache.solr.core.QuerySenderListener{queries=[{q=science art business engineering history,facet.field=format,fq=format:book}]}
INFO  - 2018-05-17 06:17:45.228; org.apache.solr.core.CachingDirectoryFactory; return new directory for /home/betullam/Programmierungen/git/aksearch/solr/alma
INFO  - 2018-05-17 06:17:45.229; org.apache.solr.core.SolrCore; New index directory detected: old=null new=/home/betullam/Programmierungen/git/aksearch/solr/alma/index/
INFO  - 2018-05-17 06:17:45.229; org.apache.solr.core.CachingDirectoryFactory; return new directory for /home/betullam/Programmierungen/git/aksearch/solr/alma/index
INFO  - 2018-05-17 06:17:45.233; org.apache.solr.core.SolrCore; created xslt: org.apache.solr.response.XSLTResponseWriter
INFO  - 2018-05-17 06:17:45.234; org.apache.solr.response.XSLTResponseWriter; xsltCacheLifetimeSeconds=5
INFO  - 2018-05-17 06:17:45.235; org.apache.solr.core.SolrCore; no updateRequestProcessorChain defined as default, creating implicit default
INFO  - 2018-05-17 06:17:45.236; org.apache.solr.core.RequestHandlers; created /update: org.apache.solr.handler.UpdateRequestHandler
INFO  - 2018-05-17 06:17:45.236; org.apache.solr.core.RequestHandlers; created /update/json: org.apache.solr.handler.UpdateRequestHandler
INFO  - 2018-05-17 06:17:45.237; org.apache.solr.core.RequestHandlers; created /update/csv: org.apache.solr.handler.UpdateRequestHandler
INFO  - 2018-05-17 06:17:45.239; org.apache.solr.core.RequestHandlers; created /update/json/docs: org.apache.solr.handler.UpdateRequestHandler
INFO  - 2018-05-17 06:17:45.240; org.apache.solr.core.RequestHandlers; created standard: solr.StandardRequestHandler
INFO  - 2018-05-17 06:17:45.240; org.apache.solr.core.RequestHandlers; created dismax: solr.SearchHandler
INFO  - 2018-05-17 06:17:45.240; org.apache.solr.core.RequestHandlers; created edismax: solr.SearchHandler
INFO  - 2018-05-17 06:17:45.241; org.apache.solr.core.RequestHandlers; created morelikethis: solr.MoreLikeThisHandler
INFO  - 2018-05-17 06:17:45.241; org.apache.solr.core.RequestHandlers; created /browse: org.vufind.solr.handler.BrowseRequestHandler
INFO  - 2018-05-17 06:17:45.241; org.apache.solr.core.RequestHandlers; created /search: org.apache.solr.handler.component.SearchHandler
INFO  - 2018-05-17 06:17:45.242; org.apache.solr.core.RequestHandlers; created /term: org.apache.solr.handler.component.SearchHandler
INFO  - 2018-05-17 06:17:45.242; org.apache.solr.core.RequestHandlers; adding lazy requestHandler: org.apache.solr.handler.component.SearchHandler
INFO  - 2018-05-17 06:17:45.242; org.apache.solr.core.RequestHandlers; created /elevate: org.apache.solr.handler.component.SearchHandler
INFO  - 2018-05-17 06:17:45.242; org.apache.solr.core.RequestHandlers; adding lazy requestHandler: solr.FieldAnalysisRequestHandler
INFO  - 2018-05-17 06:17:45.243; org.apache.solr.core.RequestHandlers; created /analysis/field: solr.FieldAnalysisRequestHandler
INFO  - 2018-05-17 06:17:45.243; org.apache.solr.core.RequestHandlers; adding lazy requestHandler: solr.DocumentAnalysisRequestHandler
INFO  - 2018-05-17 06:17:45.243; org.apache.solr.core.RequestHandlers; created /analysis/document: solr.DocumentAnalysisRequestHandler
INFO  - 2018-05-17 06:17:45.243; org.apache.solr.core.RequestHandlers; created /admin/: org.apache.solr.handler.admin.AdminHandlers
INFO  - 2018-05-17 06:17:45.244; org.apache.solr.core.RequestHandlers; created /admin/ping: PingRequestHandler
INFO  - 2018-05-17 06:17:45.244; org.apache.solr.core.RequestHandlers; created /debug/dump: solr.DumpRequestHandler
INFO  - 2018-05-17 06:17:45.255; org.apache.solr.handler.loader.XMLLoader; xsltCacheLifetimeSeconds=60
INFO  - 2018-05-17 06:17:45.256; org.apache.solr.handler.loader.XMLLoader; xsltCacheLifetimeSeconds=60
INFO  - 2018-05-17 06:17:45.257; org.apache.solr.handler.loader.XMLLoader; xsltCacheLifetimeSeconds=60
INFO  - 2018-05-17 06:17:45.258; org.apache.solr.handler.loader.XMLLoader; xsltCacheLifetimeSeconds=60
INFO  - 2018-05-17 06:17:45.261; org.apache.solr.core.CoreContainer; Creating SolrCore 'alma_test' using configuration from instancedir /home/betullam/Programmierungen/git/aksearch/solr/alma_test/
INFO  - 2018-05-17 06:17:45.261; org.apache.solr.core.SolrCore; solr.NRTCachingDirectoryFactory
INFO  - 2018-05-17 06:17:45.262; org.apache.solr.core.SolrCore; [alma_test] Opening new SolrCore at /home/betullam/Programmierungen/git/aksearch/solr/alma_test/, dataDir=/home/betullam/Programmierungen/git/aksearch/solr/alma_test/
INFO  - 2018-05-17 06:17:45.262; org.apache.solr.core.JmxMonitoredMap; No JMX servers found, not exposing Solr information with JMX.
INFO  - 2018-05-17 06:17:45.262; org.apache.solr.core.SolrCore; [alma_test] Added SolrEventListener for newSearcher: org.apache.solr.core.QuerySenderListener{queries=[{q=science art business engineering history,start=0,rows=10}]}
INFO  - 2018-05-17 06:17:45.262; org.apache.solr.core.SolrCore; [alma_test] Added SolrEventListener for firstSearcher: org.apache.solr.core.QuerySenderListener{queries=[{q=science art business engineering history,facet.field=format,fq=format:book}]}
INFO  - 2018-05-17 06:17:45.263; org.apache.solr.core.CachingDirectoryFactory; return new directory for /home/betullam/Programmierungen/git/aksearch/solr/alma_test
INFO  - 2018-05-17 06:17:45.263; org.apache.solr.core.SolrCore; New index directory detected: old=null new=/home/betullam/Programmierungen/git/aksearch/solr/alma_test/index/
WARN  - 2018-05-17 06:17:45.263; org.apache.solr.core.SolrCore; [alma_test] Solr index directory '/home/betullam/Programmierungen/git/aksearch/solr/alma_test/index' doesn't exist. Creating new index...
INFO  - 2018-05-17 06:17:45.264; org.apache.solr.update.CommitTracker; Hard AutoCommit: if uncommited for 15000ms; 
INFO  - 2018-05-17 06:17:45.264; org.apache.solr.core.CachingDirectoryFactory; return new directory for /home/betullam/Programmierungen/git/aksearch/solr/alma_test/index
INFO  - 2018-05-17 06:17:45.264; org.apache.solr.update.CommitTracker; Soft AutoCommit: disabled
INFO  - 2018-05-17 06:17:45.287; org.apache.solr.core.SolrDeletionPolicy; SolrDeletionPolicy.onInit: commits: num=1
	commit{dir=NRTCachingDirectory(MMapDirectory@/home/betullam/Programmierungen/git/aksearch/solr/alma/index lockFactory=NativeFSLockFactory@/home/betullam/Programmierungen/git/aksearch/solr/alma/index; maxCacheMB=48.0 maxMergeSizeMB=4.0),segFN=segments_36u,generation=4134}
INFO  - 2018-05-17 06:17:45.287; org.apache.solr.core.SolrDeletionPolicy; newest commit generation = 4134
INFO  - 2018-05-17 06:17:45.298; org.apache.solr.core.SolrDeletionPolicy; SolrDeletionPolicy.onCommit: commits: num=1
	commit{dir=NRTCachingDirectory(MMapDirectory@/home/betullam/Programmierungen/git/aksearch/solr/alma_test/index lockFactory=NativeFSLockFactory@/home/betullam/Programmierungen/git/aksearch/solr/alma_test/index; maxCacheMB=48.0 maxMergeSizeMB=4.0),segFN=segments_1,generation=1}
INFO  - 2018-05-17 06:17:45.299; org.apache.solr.core.SolrDeletionPolicy; newest commit generation = 1
INFO  - 2018-05-17 06:17:45.300; org.apache.solr.core.SolrCore; created xslt: org.apache.solr.response.XSLTResponseWriter
INFO  - 2018-05-17 06:17:45.300; org.apache.solr.response.XSLTResponseWriter; xsltCacheLifetimeSeconds=5
INFO  - 2018-05-17 06:17:45.301; org.apache.solr.core.SolrCore; no updateRequestProcessorChain defined as default, creating implicit default
INFO  - 2018-05-17 06:17:45.301; org.apache.solr.core.RequestHandlers; created /update: org.apache.solr.handler.UpdateRequestHandler
INFO  - 2018-05-17 06:17:45.302; org.apache.solr.core.RequestHandlers; created /update/json: org.apache.solr.handler.UpdateRequestHandler
INFO  - 2018-05-17 06:17:45.302; org.apache.solr.core.RequestHandlers; created /update/csv: org.apache.solr.handler.UpdateRequestHandler
INFO  - 2018-05-17 06:17:45.303; org.apache.solr.core.RequestHandlers; created /update/json/docs: org.apache.solr.handler.UpdateRequestHandler
INFO  - 2018-05-17 06:17:45.303; org.apache.solr.core.RequestHandlers; created standard: solr.StandardRequestHandler
INFO  - 2018-05-17 06:17:45.303; org.apache.solr.core.RequestHandlers; created dismax: solr.SearchHandler
INFO  - 2018-05-17 06:17:45.303; org.apache.solr.core.RequestHandlers; created edismax: solr.SearchHandler
INFO  - 2018-05-17 06:17:45.304; org.apache.solr.core.RequestHandlers; created morelikethis: solr.MoreLikeThisHandler
INFO  - 2018-05-17 06:17:45.304; org.apache.solr.core.RequestHandlers; created /browse: org.vufind.solr.handler.BrowseRequestHandler
INFO  - 2018-05-17 06:17:45.305; org.apache.solr.core.RequestHandlers; created /search: org.apache.solr.handler.component.SearchHandler
INFO  - 2018-05-17 06:17:45.305; org.apache.solr.core.RequestHandlers; created /term: org.apache.solr.handler.component.SearchHandler
INFO  - 2018-05-17 06:17:45.306; org.apache.solr.core.RequestHandlers; adding lazy requestHandler: org.apache.solr.handler.component.SearchHandler
INFO  - 2018-05-17 06:17:45.306; org.apache.solr.core.RequestHandlers; created /elevate: org.apache.solr.handler.component.SearchHandler
INFO  - 2018-05-17 06:17:45.306; org.apache.solr.core.RequestHandlers; adding lazy requestHandler: solr.FieldAnalysisRequestHandler
INFO  - 2018-05-17 06:17:45.306; org.apache.solr.core.RequestHandlers; created /analysis/field: solr.FieldAnalysisRequestHandler
INFO  - 2018-05-17 06:17:45.307; org.apache.solr.core.RequestHandlers; adding lazy requestHandler: solr.DocumentAnalysisRequestHandler
INFO  - 2018-05-17 06:17:45.307; org.apache.solr.core.RequestHandlers; created /analysis/document: solr.DocumentAnalysisRequestHandler
INFO  - 2018-05-17 06:17:45.307; org.apache.solr.core.RequestHandlers; created /admin/: org.apache.solr.handler.admin.AdminHandlers
INFO  - 2018-05-17 06:17:45.307; org.apache.solr.core.RequestHandlers; created /admin/ping: PingRequestHandler
INFO  - 2018-05-17 06:17:45.308; org.apache.solr.core.RequestHandlers; created /debug/dump: solr.DumpRequestHandler
INFO  - 2018-05-17 06:17:45.309; org.apache.solr.handler.loader.XMLLoader; xsltCacheLifetimeSeconds=60
INFO  - 2018-05-17 06:17:45.310; org.apache.solr.handler.loader.XMLLoader; xsltCacheLifetimeSeconds=60
INFO  - 2018-05-17 06:17:45.310; org.apache.solr.handler.loader.XMLLoader; xsltCacheLifetimeSeconds=60
INFO  - 2018-05-17 06:17:45.312; org.apache.solr.handler.loader.XMLLoader; xsltCacheLifetimeSeconds=60
INFO  - 2018-05-17 06:17:45.317; org.apache.solr.update.CommitTracker; Hard AutoCommit: if uncommited for 15000ms; 
INFO  - 2018-05-17 06:17:45.319; org.apache.solr.update.CommitTracker; Soft AutoCommit: disabled
INFO  - 2018-05-17 06:17:45.321; org.apache.solr.core.SolrDeletionPolicy; SolrDeletionPolicy.onInit: commits: num=1
	commit{dir=NRTCachingDirectory(MMapDirectory@/home/betullam/Programmierungen/git/aksearch/solr/alma_test/index lockFactory=NativeFSLockFactory@/home/betullam/Programmierungen/git/aksearch/solr/alma_test/index; maxCacheMB=48.0 maxMergeSizeMB=4.0),segFN=segments_1,generation=1}
INFO  - 2018-05-17 06:17:45.321; org.apache.solr.core.SolrDeletionPolicy; newest commit generation = 1
INFO  - 2018-05-17 06:17:45.322; org.apache.solr.search.SolrIndexSearcher; Opening Searcher@20c4c65c[alma_test] main
INFO  - 2018-05-17 06:17:45.332; org.apache.solr.rest.ManagedResourceStorage$FileStorageIO; File-based storage initialized to use dir: /home/betullam/Programmierungen/git/aksearch/solr/alma_test/conf
INFO  - 2018-05-17 06:17:45.334; org.apache.solr.rest.RestManager; Initializing RestManager with initArgs: {storageDir=/home/betullam/Programmierungen/git/aksearch/solr/alma_test/conf}
INFO  - 2018-05-17 06:17:45.343; org.apache.solr.rest.ManagedResourceStorage; Reading _rest_managed.json using file:dir=/home/betullam/Programmierungen/git/aksearch/solr/alma_test/conf
INFO  - 2018-05-17 06:17:45.344; org.apache.solr.rest.ManagedResourceStorage; Loaded LinkedHashMap at path _rest_managed.json using file:dir=/home/betullam/Programmierungen/git/aksearch/solr/alma_test/conf
INFO  - 2018-05-17 06:17:45.344; org.apache.solr.rest.ManagedResource; Loaded initArgs {} for /rest/managed
INFO  - 2018-05-17 06:17:45.351; org.apache.solr.rest.RestManager; Initializing 0 registered ManagedResources
INFO  - 2018-05-17 06:17:45.351; org.apache.solr.handler.component.SpellCheckComponent; Initializing spell checkers
INFO  - 2018-05-17 06:17:45.401; org.apache.solr.handler.component.SpellCheckComponent; Registering newSearcher listener for spellchecker: default
INFO  - 2018-05-17 06:17:45.439; org.apache.solr.handler.component.SpellCheckComponent; Registering newSearcher listener for spellchecker: basicSpell
INFO  - 2018-05-17 06:17:45.440; org.apache.solr.handler.component.QueryElevationComponent; Loading QueryElevation from: /home/betullam/Programmierungen/git/aksearch/solr/alma_test/conf/elevate.xml
INFO  - 2018-05-17 06:17:45.442; org.apache.solr.search.SolrIndexSearcher; Opening Searcher@17a5fdd2[alma] main
INFO  - 2018-05-17 06:17:45.444; org.apache.solr.rest.ManagedResourceStorage$FileStorageIO; File-based storage initialized to use dir: /home/betullam/Programmierungen/git/aksearch/solr/alma/conf
INFO  - 2018-05-17 06:17:45.444; org.apache.solr.rest.RestManager; Initializing RestManager with initArgs: {storageDir=/home/betullam/Programmierungen/git/aksearch/solr/alma/conf}
INFO  - 2018-05-17 06:17:45.444; org.apache.solr.rest.ManagedResourceStorage; Reading _rest_managed.json using file:dir=/home/betullam/Programmierungen/git/aksearch/solr/alma/conf
INFO  - 2018-05-17 06:17:45.445; org.apache.solr.rest.ManagedResourceStorage; Loaded LinkedHashMap at path _rest_managed.json using file:dir=/home/betullam/Programmierungen/git/aksearch/solr/alma/conf
INFO  - 2018-05-17 06:17:45.445; org.apache.solr.rest.ManagedResource; Loaded initArgs {} for /rest/managed
INFO  - 2018-05-17 06:17:45.445; org.apache.solr.rest.RestManager; Initializing 0 registered ManagedResources
INFO  - 2018-05-17 06:17:45.445; org.apache.solr.handler.component.SpellCheckComponent; Initializing spell checkers
INFO  - 2018-05-17 06:17:45.453; org.apache.solr.core.QuerySenderListener; QuerySenderListener sending requests to Searcher@20c4c65c[alma_test] main{StandardDirectoryReader(segments_1:1:nrt)}
INFO  - 2018-05-17 06:17:45.460; org.apache.solr.handler.component.SpellCheckComponent; Registering newSearcher listener for spellchecker: default
INFO  - 2018-05-17 06:17:45.462; org.apache.solr.core.CoreContainer; registering core: alma_test
INFO  - 2018-05-17 06:17:45.463; org.apache.solr.core.SolrCore; [alma_test] webapp=null path=null params={q=science+art+business+engineering+history&facet.field=format&distrib=false&fq=format:book&event=firstSearcher} hits=0 status=0 QTime=7 
INFO  - 2018-05-17 06:17:45.464; org.apache.solr.core.QuerySenderListener; QuerySenderListener done.
INFO  - 2018-05-17 06:17:45.465; org.apache.solr.handler.component.SpellCheckComponent$SpellCheckerListener; Loading spell index for spellchecker: default
INFO  - 2018-05-17 06:17:45.491; org.apache.solr.handler.component.SpellCheckComponent$SpellCheckerListener; Loading spell index for spellchecker: basicSpell
INFO  - 2018-05-17 06:17:45.494; org.apache.solr.handler.component.SpellCheckComponent; Registering newSearcher listener for spellchecker: basicSpell
INFO  - 2018-05-17 06:17:45.494; org.apache.solr.handler.component.QueryElevationComponent; Loading QueryElevation from: /home/betullam/Programmierungen/git/aksearch/solr/alma/conf/elevate.xml
INFO  - 2018-05-17 06:17:45.516; org.apache.solr.core.SolrCore; [alma_test] Registered new searcher Searcher@20c4c65c[alma_test] main{StandardDirectoryReader(segments_1:1:nrt)}
INFO  - 2018-05-17 06:17:45.517; org.apache.solr.core.QuerySenderListener; QuerySenderListener sending requests to Searcher@17a5fdd2[alma] main{StandardDirectoryReader(segments_36u:18754:nrt _58n(4.10.4):C349921/3:delGen=2 _58q(4.10.4):C2 _58r(4.10.4):C1)}
INFO  - 2018-05-17 06:17:45.517; org.apache.solr.core.CoreContainer; registering core: alma
INFO  - 2018-05-17 06:17:45.528; org.apache.solr.servlet.SolrDispatchFilter; user.dir=/home/betullam/Programmierungen/git/aksearch/solr/alma_test/conf
INFO  - 2018-05-17 06:17:45.529; org.apache.solr.servlet.SolrDispatchFilter; SolrDispatchFilter.init() done
INFO  - 2018-05-17 06:17:45.535; org.apache.solr.core.SolrCore; [alma] webapp=null path=null params={q=science+art+business+engineering+history&facet.field=format&distrib=false&fq=format:book&event=firstSearcher} hits=0 status=0 QTime=17 
INFO  - 2018-05-17 06:17:45.536; org.apache.solr.core.QuerySenderListener; QuerySenderListener done.
INFO  - 2018-05-17 06:17:45.536; org.apache.solr.handler.component.SpellCheckComponent$SpellCheckerListener; Loading spell index for spellchecker: default
INFO  - 2018-05-17 06:17:45.584; org.apache.solr.handler.component.SpellCheckComponent$SpellCheckerListener; Loading spell index for spellchecker: basicSpell
INFO  - 2018-05-17 06:17:45.591; org.eclipse.jetty.server.AbstractConnector; Started SocketConnector@0.0.0.0:8080
INFO  - 2018-05-17 06:17:45.614; org.apache.solr.core.SolrCore; [alma] Registered new searcher Searcher@17a5fdd2[alma] main{StandardDirectoryReader(segments_36u:18754:nrt _58n(4.10.4):C349921/3:delGen=2 _58q(4.10.4):C2 _58r(4.10.4):C1)}
INFO  - 2018-05-17 06:20:04.685; org.apache.solr.core.SolrCore; [biblio] webapp=/solr path=/admin/ping params={} hits=0 status=0 QTime=10 
INFO  - 2018-05-17 06:20:04.686; org.apache.solr.core.SolrCore; [biblio] webapp=/solr path=/admin/ping params={} status=0 QTime=11 
INFO  - 2018-05-17 06:20:04.751; org.apache.solr.core.SolrCore; [biblio] webapp=/solr path=/admin/system params={} status=0 QTime=27 
INFO  - 2018-05-17 06:20:05.097; org.apache.solr.update.processor.LogUpdateProcessor; [biblio] webapp=/solr path=/update params={wt=javabin&version=2} {} 0 23
ERROR - 2018-05-17 06:20:05.098; org.apache.solr.common.SolrException; org.apache.solr.common.SolrException: ERROR: [doc=990003885420203343] unknown field 'author2_role'
	at org.apache.solr.update.DocumentBuilder.toDocument(DocumentBuilder.java:185)
	at org.apache.solr.update.AddUpdateCommand.getLuceneDocument(AddUpdateCommand.java:78)
	at org.apache.solr.update.DirectUpdateHandler2.addDoc0(DirectUpdateHandler2.java:238)
	at org.apache.solr.update.DirectUpdateHandler2.addDoc(DirectUpdateHandler2.java:164)
	at org.apache.solr.update.processor.RunUpdateProcessor.processAdd(RunUpdateProcessorFactory.java:69)
	at org.apache.solr.update.processor.UpdateRequestProcessor.processAdd(UpdateRequestProcessor.java:51)
	at org.apache.solr.update.processor.DistributedUpdateProcessor.doLocalAdd(DistributedUpdateProcessor.java:926)
	at org.apache.solr.update.processor.DistributedUpdateProcessor.versionAdd(DistributedUpdateProcessor.java:1080)
	at org.apache.solr.update.processor.DistributedUpdateProcessor.processAdd(DistributedUpdateProcessor.java:692)
	at org.apache.solr.update.processor.LogUpdateProcessor.processAdd(LogUpdateProcessorFactory.java:100)
	at org.apache.solr.handler.loader.JavabinLoader$1.update(JavabinLoader.java:96)
	at org.apache.solr.client.solrj.request.JavaBinUpdateRequestCodec$1.readOuterMostDocIterator(JavaBinUpdateRequestCodec.java:166)
	at org.apache.solr.client.solrj.request.JavaBinUpdateRequestCodec$1.readIterator(JavaBinUpdateRequestCodec.java:136)
	at org.apache.solr.common.util.JavaBinCodec.readVal(JavaBinCodec.java:225)
	at org.apache.solr.client.solrj.request.JavaBinUpdateRequestCodec$1.readNamedList(JavaBinUpdateRequestCodec.java:121)
	at org.apache.solr.common.util.JavaBinCodec.readVal(JavaBinCodec.java:190)
	at org.apache.solr.common.util.JavaBinCodec.unmarshal(JavaBinCodec.java:116)
	at org.apache.solr.client.solrj.request.JavaBinUpdateRequestCodec.unmarshal(JavaBinUpdateRequestCodec.java:173)
	at org.apache.solr.handler.loader.JavabinLoader.parseAndLoadDocs(JavabinLoader.java:106)
	at org.apache.solr.handler.loader.JavabinLoader.load(JavabinLoader.java:58)
	at org.apache.solr.handler.UpdateRequestHandler$1.load(UpdateRequestHandler.java:99)
	at org.apache.solr.handler.ContentStreamHandlerBase.handleRequestBody(ContentStreamHandlerBase.java:74)
	at org.apache.solr.handler.RequestHandlerBase.handleRequest(RequestHandlerBase.java:135)
	at org.apache.solr.core.SolrCore.execute(SolrCore.java:1976)
	at org.apache.solr.servlet.SolrDispatchFilter.execute(SolrDispatchFilter.java:777)
	at org.apache.solr.servlet.SolrDispatchFilter.doFilter(SolrDispatchFilter.java:418)
	at org.apache.solr.servlet.SolrDispatchFilter.doFilter(SolrDispatchFilter.java:207)
	at org.eclipse.jetty.servlet.ServletHandler$CachedChain.doFilter(ServletHandler.java:1307)
	at org.eclipse.jetty.servlet.ServletHandler.doHandle(ServletHandler.java:453)
	at org.eclipse.jetty.server.handler.ScopedHandler.handle(ScopedHandler.java:137)
	at org.eclipse.jetty.security.SecurityHandler.handle(SecurityHandler.java:560)
	at org.eclipse.jetty.server.session.SessionHandler.doHandle(SessionHandler.java:231)
	at org.eclipse.jetty.server.handler.ContextHandler.doHandle(ContextHandler.java:1072)
	at org.eclipse.jetty.servlet.ServletHandler.doScope(ServletHandler.java:382)
	at org.eclipse.jetty.server.session.SessionHandler.doScope(SessionHandler.java:193)
	at org.eclipse.jetty.server.handler.ContextHandler.doScope(ContextHandler.java:1006)
	at org.eclipse.jetty.server.handler.ScopedHandler.handle(ScopedHandler.java:135)
	at org.eclipse.jetty.server.handler.ContextHandlerCollection.handle(ContextHandlerCollection.java:255)
	at org.eclipse.jetty.server.handler.HandlerCollection.handle(HandlerCollection.java:154)
	at org.eclipse.jetty.server.handler.HandlerWrapper.handle(HandlerWrapper.java:116)
	at org.eclipse.jetty.server.Server.handle(Server.java:365)
	at org.eclipse.jetty.server.AbstractHttpConnection.handleRequest(AbstractHttpConnection.java:485)
	at org.eclipse.jetty.server.BlockingHttpConnection.handleRequest(BlockingHttpConnection.java:53)
	at org.eclipse.jetty.server.AbstractHttpConnection.content(AbstractHttpConnection.java:937)
	at org.eclipse.jetty.server.AbstractHttpConnection$RequestHandler.content(AbstractHttpConnection.java:998)
	at org.eclipse.jetty.http.HttpParser.parseNext(HttpParser.java:948)
	at org.eclipse.jetty.http.HttpParser.parseAvailable(HttpParser.java:240)
	at org.eclipse.jetty.server.BlockingHttpConnection.handle(BlockingHttpConnection.java:72)
	at org.eclipse.jetty.server.bio.SocketConnector$ConnectorEndPoint.run(SocketConnector.java:264)
	at org.eclipse.jetty.util.thread.QueuedThreadPool.runJob(QueuedThreadPool.java:608)
	at org.eclipse.jetty.util.thread.QueuedThreadPool$3.run(QueuedThreadPool.java:543)
	at java.lang.Thread.run(Thread.java:748)

INFO  - 2018-05-17 06:20:05.140; org.apache.solr.update.processor.LogUpdateProcessor; [biblio] webapp=/solr path=/update params={wt=javabin&version=2} {} 0 1
ERROR - 2018-05-17 06:20:05.141; org.apache.solr.common.SolrException; org.apache.solr.common.SolrException: ERROR: [doc=990003885420203343] unknown field 'author2_role'
	at org.apache.solr.update.DocumentBuilder.toDocument(DocumentBuilder.java:185)
	at org.apache.solr.update.AddUpdateCommand.getLuceneDocument(AddUpdateCommand.java:78)
	at org.apache.solr.update.DirectUpdateHandler2.addDoc0(DirectUpdateHandler2.java:238)
	at org.apache.solr.update.DirectUpdateHandler2.addDoc(DirectUpdateHandler2.java:164)
	at org.apache.solr.update.processor.RunUpdateProcessor.processAdd(RunUpdateProcessorFactory.java:69)
	at org.apache.solr.update.processor.UpdateRequestProcessor.processAdd(UpdateRequestProcessor.java:51)
	at org.apache.solr.update.processor.DistributedUpdateProcessor.doLocalAdd(DistributedUpdateProcessor.java:926)
	at org.apache.solr.update.processor.DistributedUpdateProcessor.versionAdd(DistributedUpdateProcessor.java:1080)
	at org.apache.solr.update.processor.DistributedUpdateProcessor.processAdd(DistributedUpdateProcessor.java:692)
	at org.apache.solr.update.processor.LogUpdateProcessor.processAdd(LogUpdateProcessorFactory.java:100)
	at org.apache.solr.handler.loader.JavabinLoader$1.update(JavabinLoader.java:96)
	at org.apache.solr.client.solrj.request.JavaBinUpdateRequestCodec$1.readOuterMostDocIterator(JavaBinUpdateRequestCodec.java:166)
	at org.apache.solr.client.solrj.request.JavaBinUpdateRequestCodec$1.readIterator(JavaBinUpdateRequestCodec.java:136)
	at org.apache.solr.common.util.JavaBinCodec.readVal(JavaBinCodec.java:225)
	at org.apache.solr.client.solrj.request.JavaBinUpdateRequestCodec$1.readNamedList(JavaBinUpdateRequestCodec.java:121)
	at org.apache.solr.common.util.JavaBinCodec.readVal(JavaBinCodec.java:190)
	at org.apache.solr.common.util.JavaBinCodec.unmarshal(JavaBinCodec.java:116)
	at org.apache.solr.client.solrj.request.JavaBinUpdateRequestCodec.unmarshal(JavaBinUpdateRequestCodec.java:173)
	at org.apache.solr.handler.loader.JavabinLoader.parseAndLoadDocs(JavabinLoader.java:106)
	at org.apache.solr.handler.loader.JavabinLoader.load(JavabinLoader.java:58)
	at org.apache.solr.handler.UpdateRequestHandler$1.load(UpdateRequestHandler.java:99)
	at org.apache.solr.handler.ContentStreamHandlerBase.handleRequestBody(ContentStreamHandlerBase.java:74)
	at org.apache.solr.handler.RequestHandlerBase.handleRequest(RequestHandlerBase.java:135)
	at org.apache.solr.core.SolrCore.execute(SolrCore.java:1976)
	at org.apache.solr.servlet.SolrDispatchFilter.execute(SolrDispatchFilter.java:777)
	at org.apache.solr.servlet.SolrDispatchFilter.doFilter(SolrDispatchFilter.java:418)
	at org.apache.solr.servlet.SolrDispatchFilter.doFilter(SolrDispatchFilter.java:207)
